{
    730: {
                'review': 'If you want a game that is as deep as the ocean, and simple to start. This game is for you, you will suck the first 300 hrs, then it gets good. You will always be chasing the dragon, and someone will always dome you across the map cause they are better. Cheaters are prevalent, but the game is still fun. Get over the cheaters, and work on your mental this game is worth it.',
                'timestamp_created': 1749769953,
                'timestamp_updated': 1749769953,
                'voted_up': True,
                'votes_up': 1,
                'votes_funny': 0,
                'weighted_vote_score': '0.523809552192687988',
                'comment_count': 0,
                'steam_purchase': True,
                'received_for_free': False,
                'written_during_early_access': False,
                'primarily_steam_deck': False
            }, {
                'recommendationid': '197086198',
                'author': {
                    'steamid': '76561199744879013',
                    'num_games_owned': 1,
                    'num_reviews': 1,
                    'playtime_forever': 22185,
                    'playtime_last_two_weeks': 5403,
                    'playtime_at_review': 19024,
                    'last_played': 1750560971
                },
                'language': 'english',
                'review': 'Apart from run and gun meta and ppl doing splits when running, game is decent.',
                'timestamp_created': 1749768202,
                'timestamp_updated': 1749768202,
                'voted_up': True,
                'votes_up': 1,
                'votes_funny': 0,
                'weighted_vote_score': '0.523809552192687988',
                'comment_count': 0,
                'steam_purchase': True,
                'received_for_free': False,
                'written_during_early_access': False,
                'primarily_steam_deck': False
            }, {
                'recommendationid': '197081884',
                'author': {
                    'steamid': '76561198354033279',
                    'num_games_owned': 23,
                    'num_reviews': 1,
                    'playtime_forever': 4882,
                    'playtime_last_two_weeks': 3106,
                    'playtime_at_review': 2615,
                    'last_played': 1750571270
                },
                'language': 'english',
                'review': 'This game is super annoying. Everyone is super violent and racist.\r\n',
                'timestamp_created': 1749763580,
                'timestamp_updated': 1749763580,
                'voted_up': True,
                'votes_up': 1,
                'votes_funny': 0,
                'weighted_vote_score': '0.523809552192687988',
                'comment_count': 0,
                'steam_purchase': True,
                'received_for_free': False,
                'written_during_early_access': False,
                'primarily_steam_deck': False
            }, {
                'recommendationid': '197034838',
                'author': {
                    'steamid': '76561199844124689',
                    'num_games_owned': 1,
                    'num_reviews': 1,
                    'playtime_forever': 3081,
                    'playtime_last_two_weeks': 606,
                    'playtime_at_review': 2645,
                    'last_played': 1750585869
                },
                'language': 'english',
                'review': 'more bugs and error.. and more cheater',
                'timestamp_created': 1749724067,
                'timestamp_updated': 1749724067,
                'voted_up': False,
                'votes_up': 1,
                'votes_funny': 0,
                'weighted_vote_score': '0.523809552192687988',
                'comment_count': 0,
                'steam_purchase': True,
                'received_for_free': False,
                'written_during_early_access': False,
                'primarily_steam_deck': False
            }, {
                'recommendationid': '197025085',
                'author': {
                    'steamid': '76561198149718491',
                    'num_games_owned': 0,
                    'num_reviews': 1,
                    'playtime_forever': 26446,
                    'playtime_last_two_weeks': 2748,
                    'playtime_at_review': 24172,
                    'last_played': 1750494601
                },
                'language': 'english',
                'review': 'The hacker problem in this game deterred me from playing again. Such a great game ruined by cheating hackers.',
                'timestamp_created': 1749711710,
                'timestamp_updated': 1749711710,
                'voted_up': False,
                'votes_up': 1,
                'votes_funny': 0,
                'weighted_vote_score': '0.523809552192687988',
                'comment_count': 0,
                'steam_purchase': True,
                'received_for_free': False,
                'written_during_early_access': False,
                'primarily_steam_deck': False
            }, {
                'recommendationid': '197009742',
                'author': {
                    'steamid': '76561199634494327',
                    'num_games_owned': 0,
                    'num_reviews': 1,
                    'playtime_forever': 1814,
                    'playtime_last_two_weeks': 1345,
                    'playtime_at_review': 468,
                    'last_played': 1750606042
                },
                'language': 'english',
                'review': 'Best game over mades in all ever versions best shooting game on issue huge cheaters in game valve fix anti cheat please',
                'timestamp_created': 1749691623,
                'timestamp_updated': 1749691623,
                'voted_up': True,
                'votes_up': 1,
                'votes_funny': 0,
                'weighted_vote_score': '0.523809552192687988',
                'comment_count': 0,
                'steam_purchase': True,
                'received_for_free': False,
                'written_during_early_access': False,
                'primarily_steam_deck': False
            }, {
                'recommendationid': '196997661',
                'author': {
                    'steamid': '76561199856038344',
                    'num_games_owned': 9,
                    'num_reviews': 1,
                    'playtime_forever': 941,
                    'playtime_last_two_weeks': 509,
                    'playtime_at_review': 680,
                    'last_played': 1750432453
                },
                'language': 'english',
                'review': "Amazing game,more bot's that real players and farming better than actual esport",
                'timestamp_created': 1749677777,
                'timestamp_updated': 1749677777,
                'voted_up': True,
                'votes_up': 1,
                'votes_funny': 0,
                'weighted_vote_score': '0.523809552192687988',
                'comment_count': 1,
                'steam_purchase': True,
                'received_for_free': False,
                'written_during_early_access': False,
                'primarily_steam_deck': False
            }, {
                'recommendationid': '196997649',
                'author': {
                    'steamid': '76561199569943569',
                    'num_games_owned': 0,
                    'num_reviews': 3,
                    'playtime_forever': 55458,
                    'playtime_last_two_weeks': 1635,
                    'playtime_at_review': 54756,
                    'last_played': 1750592705
                },
                'language': 'english',
                'review': 'Do you hate yourself? Do you hate everyone else? Do you love blaming the game and your internet connection for everything?\n\nIf so, then this is the perfect game for you!',
                'timestamp_created': 1749677756,
                'timestamp_updated': 1749677998,
                'voted_up': True,
                'votes_up': 1,
                'votes_funny': 0,
                'weighted_vote_score': '0.523809552192687988',
                'comment_count': 0,
                'steam_purchase': True,
                'received_for_free': False,
                'written_during_early_access': False,
                'primarily_steam_deck': False
            }, {
                'recommendationid': '196970720',
                'author': {
                    'steamid': '76561199199040009',
                    'num_games_owned': 5,
                    'num_reviews': 1,
                    'playtime_forever': 31428,
                    'playtime_last_two_weeks': 1554,
                    'playtime_at_review': 30584,
                    'last_played': 1750572667
                },
                'language': 'english',
                'review': 'After spending 512 hours in Counter-Strike 2, I’ve gathered some thoughts on how it stacks up to both CS:GO and other modern shooters. This review covers gameplay, visuals, performance, and my general impressions.',
                'timestamp_created': 1749652652,
                'timestamp_updated': 1749652652,
                'voted_up': True,
                'votes_up': 1,
                'votes_funny': 0,
                'weighted_vote_score': '0.523809552192687988',
                'comment_count': 0,
                'steam_purchase': True,
                'received_for_free': False,
                'written_during_early_access': False,
                'primarily_steam_deck': False
            }, {
                'recommendationid': '196944685',
                'author': {
                    'steamid': '76561199199046395',
                    'num_games_owned': 15,
                    'num_reviews': 2,
                    'playtime_forever': 58758,
                    'playtime_last_two_weeks': 527,
                    'playtime_at_review': 58231,
                    'last_played': 1750503649
                },
                'language': 'english',
                'review': 'Counter-Strike is the best game in the world!If you love cs ,I love you!\n——Jee  from Tyloo ,2025 Austin Major',
                'timestamp_created': 1749620642,
                'timestamp_updated': 1749620786,
                'voted_up': True,
                'votes_up': 1,
                'votes_funny': 0,
                'weighted_vote_score': '0.523809552192687988',
                'comment_count': 0,
                'steam_purchase': True,
                'received_for_free': False,
                'written_during_early_access': False,
                'primarily_steam_deck': False
            }, {
                'recommendationid': '196929203',
                'author': {
                    'steamid': '76561199768344811',
                    'num_games_owned': 7,
                    'num_reviews': 2,
                    'playtime_forever': 3214,
                    'playtime_last_two_weeks': 200,
                    'playtime_at_review': 3045,
                    'last_played': 1750229437
                },
                'language': 'english',
                'review': "This fkin game came out in 2023 and used fkin Source 2, WHICH Dota 2 used (a game started in 2013), compared to Valorant (a game in 2020) used a Unreal Engine 4 (Unreal 5 soon?). Can't pick server, developed some crap tick-rate, make it look so good but in actually shit. You pay money for better experience without hack, but no this game just doesn't work like that",
                'timestamp_created': 1749600457,
                'timestamp_updated': 1749600457,
                'voted_up': False,
                'votes_up': 1,
                'votes_funny': 0,
                'weighted_vote_score': '0.523809552192687988',
                'comment_count': 0,
                'steam_purchase': True,
                'received_for_free': False,
                'written_during_early_access': False,
                'primarily_steam_deck': False
            }, {
                'recommendationid': '196928026',
                'author': {
                    'steamid': '76561198315205082',
                    'num_games_owned': 30,
                    'num_reviews': 9,
                    'playtime_forever': 46292,
                    'playtime_last_two_weeks': 560,
                    'playtime_at_review': 45790,
                    'last_played': 1750124381
                },
                'language': 'english',
                'review': "0/10 worst game I've ever had the displeasure of playing. I've had the temptation to throw that game in the garbage the second the start screen showed up. But through a display of great tenacity, the likes of which have rarely been seen in history, I resisted. The whole way playing through the game, I was disgusted, revolted by the sheer amount of repugnant garbage in this game. Yet I persevered, because this review had to be finished. This game took days to finish, because I could only bear the excessive amount of sheer, unadulterated garbage for so long. Whenever I got tired of this stupid, rubbish game, I'd put it in a radiation cabinet. It was so garbage it needed to be stored in a special container so that it couldn't contaminate my other possessions. Eventually, it got to my head just how rubbish the game was, I started to cry while playing it because the mental fortitude one must possess to get through this game is not the kind I possess. Once the suffering was over, I immediately put on latex gloves and a welding helmet, because this game should never be seen or touched by anyone. I put the game in a garbage bag, dug a hole in the ground and threw the game down, never to be seen again. I beg of the developers of this game to please, PLEASE make better games in the future because no human being should ever be made to sit through this game.",
                'timestamp_created': 1749599086,
                'timestamp_updated': 1749599086,
                'voted_up': False,
                'votes_up': 1,
                'votes_funny': 0,
                'weighted_vote_score': '0.523809552192687988',
                'comment_count': 3,
                'steam_purchase': True,
                'received_for_free': False,
                'written_during_early_access': False,
                'primarily_steam_deck': False
            }, {
                'recommendationid': '196895472',
                'author': {
                    'steamid': '76561199215352438',
                    'num_games_owned': 144,
                    'num_reviews': 1,
                    'playtime_forever': 45206,
                    'playtime_last_two_weeks': 1332,
                    'playtime_at_review': 44023,
                    'last_played': 1750523574
                },
                'language': 'english',
                'review': 'I am writing to express my deep frustration with the current state of VAC and the overall gameplay experience in CS2.\n\nVAC appears to be ineffective — cheaters are rampant, and player reports seem to have no impact whatsoever. It’s extremely disheartening to invest time in a competitive game mode like Premier, only to encounter obvious cheaters with no consequences. At this point, it feels like using cheats has become a requirement to stay competitive, which is unacceptable.\n\nThe lack of visible moderation or effective anti-cheat measures has resulted in a very poor and frustrating experience for legitimate players. I sincerely hope Valve takes this issue seriously and commits to improving VAC and its enforcement systems.\n\nThank you for your attention.',
                'timestamp_created': 1749569878,
                'timestamp_updated': 1749569878,
                'voted_up': False,
                'votes_up': 1,
                'votes_funny': 0,
                'weighted_vote_score': '0.523809552192687988',
                'comment_count': 0,
                'steam_purchase': True,
                'received_for_free': False,
                'written_during_early_access': False,
                'primarily_steam_deck': False
            }, {
                'recommendationid': '196875110',
                'author': {
                    'steamid': '76561199088051239',
                    'num_games_owned': 0,
                    'num_reviews': 1,
                    'playtime_forever': 13000,
                    'playtime_last_two_weeks': 915,
                    'playtime_at_review': 12519,
                    'last_played': 1750254529
                },
                'language': 'english',
                'review': 'My name is Peroni from Italy and I very think this game is great game because there is many pistoletas that go ratatatata and there is the bomba, that goes booom. Very great people in this game, a melting pot of cultures, i have learned 2 languages on the way. Recommended.',
                'timestamp_created': 1749554938,
                'timestamp_updated': 1749554938,
                'voted_up': True,
                'votes_up': 1,
                'votes_funny': 0,
                'weighted_vote_score': '0.523809552192687988',
                'comment_count': 1,
                'steam_purchase': True,
                'received_for_free': False,
                'written_during_early_access': False,
                'primarily_steam_deck': False
            }, {
                'recommendationid': '196853692',
                'author': {
                    'steamid': '76561199814021995',
                    'num_games_owned': 0,
                    'num_reviews': 1,
                    'playtime_forever': 8537,
                    'playtime_last_two_weeks': 1125,
                    'playtime_at_review': 7666,
                    'last_played': 1750607756
                },
                'language': 'english',
                'review': "Counter-Strike 2 is fun, but honestly, VAC is still a joke. The game itself is solid, but the cheating problem and VAC’s unreliable detection have only gotten worse over time. Still, if you love tactical shooters, it's worth a shot!",
                'timestamp_created': 1749527705,
                'timestamp_updated': 1749527705,
                'voted_up': True,
                'votes_up': 1,
                'votes_funny': 0,
                'weighted_vote_score': '0.523809552192687988',
                'comment_count': 0,
                'steam_purchase': True,
                'received_for_free': False,
                'written_during_early_access': False,
                'primarily_steam_deck': False
            }, {
                'recommendationid': '196829796',
                'author': {
                    'steamid': '76561199006881650',
                    'num_games_owned': 10,
                    'num_reviews': 2,
                    'playtime_forever': 13630,
                    'playtime_last_two_weeks': 2039,
                    'playtime_at_review': 11961,
                    'last_played': 1750446354
                },
                'language': 'english',
                'review': 'I have spent more money on this game then food this month. love the game and its verity of hackers that never seem to end and also the trolls they are great to work with',
                'timestamp_created': 1749500621,
                'timestamp_updated': 1749500621,
                'voted_up': True,
                'votes_up': 1,
                'votes_funny': 0,
                'weighted_vote_score': '0.523809552192687988',
                'comment_count': 0,
                'steam_purchase': True,
                'received_for_free': True,
                'written_during_early_access': False,
                'primarily_steam_deck': False
            }, {
                'recommendationid': '196801605',
                'author': {
                    'steamid': '76561199069169846',
                    'num_games_owned': 46,
                    'num_reviews': 7,
                    'playtime_forever': 10693,
                    'playtime_last_two_weeks': 2109,
                    'playtime_at_review': 8895,
                    'last_played': 1750345800
                },
                'language': 'english',
                'review': 'This game gave me crippling depression, Gambling addiction, self doubt and took my will to live.\r\n10/10 would recommend!',
                'timestamp_created': 1749477541,
                'timestamp_updated': 1749477541,
                'voted_up': True,
                'votes_up': 1,
                'votes_funny': 0,
                'weighted_vote_score': '0.523809552192687988',
                'comment_count': 0,
                'steam_purchase': True,
                'received_for_free': False,
                'written_during_early_access': False,
                'primarily_steam_deck': False
            }, {
                'recommendationid': '196796232',
                'author': {
                    'steamid': '76561199181764419',
                    'num_games_owned': 0,
                    'num_reviews': 4,
                    'playtime_forever': 8428,
                    'playtime_last_two_weeks': 1384,
                    'playtime_at_review': 7197,
                    'last_played': 1750068751
                },
                'language': 'english',
                'review': 'This game is NOT free to play, it costs 13$ because without prime you cant earn anything and your lobbies are pure cheaters. Also the anti cheat is trash! For a company that got a million daily gambling addicts paying them money i would at least expect a proper anti cheat or report system.',
                'timestamp_created': 1749472779,
                'timestamp_updated': 1749472779,
                'voted_up': False,
                'votes_up': 2,
                'votes_funny': 0,
                'weighted_vote_score': '0.523809552192687988',
                'comment_count': 0,
                'steam_purchase': True,
                'received_for_free': False,
                'written_during_early_access': False,
                'primarily_steam_deck': False
            }, {
                'recommendationid': '196786928',
                'author': {
                    'steamid': '76561199379390066',
                    'num_games_owned': 6,
                    'num_reviews': 1,
                    'playtime_forever': 7962,
                    'playtime_last_two_weeks': 2791,
                    'playtime_at_review': 5180,
                    'last_played': 1750607367
                },
                'language': 'english',
                'review': 'The game is good perfectly as expected from fps player but the VAC system isnt working efficiently because too much hacker.',
                'timestamp_created': 1749462645,
                'timestamp_updated': 1749462645,
                'voted_up': True,
                'votes_up': 1,
                'votes_funny': 0,
                'weighted_vote_score': '0.523809552192687988',
                'comment_count': 0,
                'steam_purchase': True,
                'received_for_free': False,
                'written_during_early_access': False,
                'primarily_steam_deck': False
            }, {
                'recommendationid': '196785039',
                'author': {
                    'steamid': '76561199850002494',
                    'num_games_owned': 1,
                    'num_reviews': 1,
                    'playtime_forever': 3296,
                    'playtime_last_two_weeks': 617,
                    'playtime_at_review': 2770,
                    'last_played': 1750227891
                },
                'language': 'english',
                'review': 'This game is riddled with cheaters dont play this game go play valorant they got better anti-cheat',
                'timestamp_created': 1749460353,
                'timestamp_updated': 1749460353,
                'voted_up': False,
                'votes_up': 2,
                'votes_funny': 0,
                'weighted_vote_score': '0.523809552192687988',
                'comment_count': 0,
                'steam_purchase': True,
                'received_for_free': False,
                'written_during_early_access': False,
                'primarily_steam_deck': False
            }, {
                'recommendationid': '196757936',
                'author': {
                    'steamid': '76561199800099989',
                    'num_games_owned': 2,
                    'num_reviews': 1,
                    'playtime_forever': 2953,
                    'playtime_last_two_weeks': 2359,
                    'playtime_at_review': 594,
                    'last_played': 1750571791
                },
                'language': 'english',
                'review': 'Really fun game! Played CS 1.6 when I was a kid, really happy I came back. Everything is so much better, only thing somewhat bad, I think I have met some hackers in 2-3 games I had. Hopefully report system works and they get ban',
                'timestamp_created': 1749426026,
                'timestamp_updated': 1749426026,
                'voted_up': True,
                'votes_up': 1,
                'votes_funny': 0,
                'weighted_vote_score': '0.523809552192687988',
                'comment_count': 0,
                'steam_purchase': True,
                'received_for_free': False,
                'written_during_early_access': False,
                'primarily_steam_deck': False
            }, {
                'recommendationid': '196724209',
                'author': {
                    'steamid': '76561199862059496',
                    'num_games_owned': 1,
                    'num_reviews': 1,
                    'playtime_forever': 902,
                    'playtime_last_two_weeks': 632,
                    'playtime_at_review': 467,
                    'last_played': 1750609006
                },
                'language': 'english',
                'review': 'Too many cheaters fix VAC rn, but other than that can be a good game.',
                'timestamp_created': 1749396458,
                'timestamp_updated': 1750242616,
                'voted_up': True,
                'votes_up': 1,
                'votes_funny': 0,
                'weighted_vote_score': '0.523809552192687988',
                'comment_count': 0,
                'steam_purchase': True,
                'received_for_free': False,
                'written_during_early_access': False,
                'primarily_steam_deck': False
            }, {
                'recommendationid': '196687286',
                'author': {
                    'steamid': '76561199544156886',
                    'num_games_owned': 42,
                    'num_reviews': 2,
                    'playtime_forever': 6956,
                    'playtime_last_two_weeks': 353,
                    'playtime_at_review': 6602,
                    'last_played': 1750014636
                },
                'language': 'english',
                'review': "Played CS since 1.6 — so yeah, I'm one of *those* people.  \nCS2 is an interesting evolution — beautiful visuals, new mechanics, but also, undeniably, a work-in-progress.\n\n🔥 Source 2 engine feels smoother.  \n🔥 Responsive smokes and better sound design are game changers.  \n🔥 Guns have more “weight” now — both visually and mechanically.\n\nBUT…\n\n❌ Hit reg still isn't consistent.  \n❌ MM servers need serious attention.  \n❌ UI feels like it was designed for touchscreen toddlers.\n\nCS2 *feels* like a beta dressed as a release. Still, there's no game that captures the tension of a 1v5 clutch quite like this one.\n\n🎯 Pro tip: Play with friends or prepare for solo queue suffering.  \n🎮 Recommended — but keep your expectations in check.\n",
                'timestamp_created': 1749363155,
                'timestamp_updated': 1749363155,
                'voted_up': True,
                'votes_up': 1,
                'votes_funny': 0,
                'weighted_vote_score': '0.523809552192687988',
                'comment_count': 2,
                'steam_purchase': True,
                'received_for_free': False,
                'written_during_early_access': False,
                'primarily_steam_deck': False
            }, {
                'recommendationid': '196672635',
                'author': {
                    'steamid': '76561198862641540',
                    'num_games_owned': 1,
                    'num_reviews': 1,
                    'playtime_forever': 9528,
                    'playtime_last_two_weeks': 1037,
                    'playtime_at_review': 8321,
                    'last_played': 1750511153
                },
                'language': 'english',
                'review': 'dear guys. dont waste your time on this game... full of cheater. aim bot... wall hack... no response. no care. valve want this to be like this. reporting is shit. nothing will happen. if you want to enjoy and remain happy, delete this game. super mario is better than this ...',
                'timestamp_created': 1749346915,
                'timestamp_updated': 1749346915,
                'voted_up': False,
                'votes_up': 2,
                'votes_funny': 0,
                'weighted_vote_score': '0.523809552192687988',
                'comment_count': 0,
                'steam_purchase': True,
                'received_for_free': False,
                'written_during_early_access': False,
                'primarily_steam_deck': False
            }, {
                'recommendationid': '196645982',
                'author': {
                    'steamid': '76561199093651886',
                    'num_games_owned': 0,
                    'num_reviews': 1,
                    'playtime_forever': 45174,
                    'playtime_last_two_weeks': 1550,
                    'playtime_at_review': 43545,
                    'last_played': 1750562088
                },
                'language': 'english',
                'review': 'After an exhausting day at work dealing with crazy people, I love sitting down to and play a few calm and relaxing games of CS2. The friendly and supportive community is what really make this game fantastic.',
                'timestamp_created': 1749321361,
                'timestamp_updated': 1749321994,
                'voted_up': True,
                'votes_up': 1,
                'votes_funny': 0,
                'weighted_vote_score': '0.523809552192687988',
                'comment_count': 0,
                'steam_purchase': True,
                'received_for_free': False,
                'written_during_early_access': False,
                'primarily_steam_deck': False
            }, {
                'recommendationid': '196644086',
                'author': {
                    'steamid': '76561199438422388',
                    'num_games_owned': 0,
                    'num_reviews': 1,
                    'playtime_forever': 1234,
                    'playtime_last_two_weeks': 155,
                    'playtime_at_review': 1019,
                    'last_played': 1749812736
                },
                'language': 'english',
                'review': 'trash game \r\nbad anti-cheat \r\nbad physics \r\ntoo many sweats \r\nno : Lake , rialto and no cash \r\n',
                'timestamp_created': 1749319875,
                'timestamp_updated': 1749319875,
                'voted_up': False,
                'votes_up': 1,
                'votes_funny': 0,
                'weighted_vote_score': '0.523809552192687988',
                'comment_count': 0,
                'steam_purchase': True,
                'received_for_free': False,
                'written_during_early_access': False,
                'primarily_steam_deck': False
            }, {
                'recommendationid': '196643752',
                'author': {
                    'steamid': '76561199489724945',
                    'num_games_owned': 66,
                    'num_reviews': 2,
                    'playtime_forever': 47576,
                    'playtime_last_two_weeks': 1441,
                    'playtime_at_review': 45902,
                    'last_played': 1750555237
                },
                'language': 'english',
                'review': 'honestly the biggest piece of crap shooters on the block \n- you start playing the game thinking it will be a smooth sale\n- as continue playing in low elo lobbies having fun\n- slowly start improving and getting higher and higher elo\n- after giving hours of your life youre finally in the big leagues 20-30k\n- realisation hits like a brick to the dome that this game is full of bugs and cheaters\n- lose interest and quit the game\n- come back thinking its fixed but its not\n- quit for the second time\n\nDO NOT INVEST TIME INTO THIS GAME NOT WORTH IT',
                'timestamp_created': 1749319589,
                'timestamp_updated': 1749319589,
                'voted_up': False,
                'votes_up': 1,
                'votes_funny': 0,
                'weighted_vote_score': '0.523809552192687988',
                'comment_count': 0,
                'steam_purchase': True,
                'received_for_free': False,
                'written_during_early_access': False,
                'primarily_steam_deck': False
            }, {
                'recommendationid': '196642213',
                'author': {
                    'steamid': '76561199629726615',
                    'num_games_owned': 0,
                    'num_reviews': 1,
                    'playtime_forever': 2269,
                    'playtime_last_two_weeks': 278,
                    'playtime_at_review': 1935,
                    'last_played': 1750426493
                },
                'language': 'english',
                'review': "-Got prime from an friend.\r\n-Win's the first round\r\n-Lose the second\r\n-I get kicked because i'm not russian.\r\n\r\n10/10 will buy case's",
                'timestamp_created': 1749318357,
                'timestamp_updated': 1749318357,
                'voted_up': True,
                'votes_up': 1,
                'votes_funny': 0,
                'weighted_vote_score': '0.523809552192687988',
                'comment_count': 0,
                'steam_purchase': True,
                'received_for_free': False,
                'written_during_early_access': False,
                'primarily_steam_deck': False
            }, {
                'recommendationid': '196637997',
                'author': {
                    'steamid': '76561199594875048',
                    'num_games_owned': 0,
                    'num_reviews': 1,
                    'playtime_forever': 1732,
                    'playtime_last_two_weeks': 568,
                    'playtime_at_review': 1094,
                    'last_played': 1750364012
                },
                'language': 'english',
                'review': "I started playing a few weeks ago after getting burned out on Valorant, and I have to say—it's a pretty solid game. Of course, there are quite a few cheaters in the regular matchmaking, but for me, the solution has been playing on FACEIT. There are fewer cheaters, even fewer smurfs, and when someone is caught smurfing, they actually get banned. Overall, it's a great game, but it’s definitely better when played on FACEIT.",
                'timestamp_created': 1749314918,
                'timestamp_updated': 1749314918,
                'voted_up': True,
                'votes_up': 1,
                'votes_funny': 0,
                'weighted_vote_score': '0.523809552192687988',
                'comment_count': 0,
                'steam_purchase': True,
                'received_for_free': False,
                'written_during_early_access': False,
                'primarily_steam_deck': False
            }, {
                'recommendationid': '196636316',
                'author': {
                    'steamid': '76561199863251532',
                    'num_games_owned': 4,
                    'num_reviews': 1,
                    'playtime_forever': 2851,
                    'playtime_last_two_weeks': 1476,
                    'playtime_at_review': 1147,
                    'last_played': 1750501735
                },
                'language': 'english',
                'review': "I've played for 19 hours and I can say that Counter-Strike 2 is a solid update to the classic shooter. The graphics and lighting are much improved, the gunplay feels smooth and responsive, and the new features add a fresh twist to the familiar gameplay. However, there are still some performance issues and occasional bugs that need fixing. Despite that, it's a fun and competitive experience, especially with friends. I recommend it to anyone who enjoyed CS:GO or wants to try a fast-paced tactical shooter.\r\n\r\n",
                'timestamp_created': 1749313610,
                'timestamp_updated': 1749313610,
                'voted_up': True,
                'votes_up': 1,
                'votes_funny': 0,
                'weighted_vote_score': '0.523809552192687988',
                'comment_count': 0,
                'steam_purchase': True,
                'received_for_free': False,
                'written_during_early_access': False,
                'primarily_steam_deck': False
            }, {
                'recommendationid': '196577043',
                'author': {
                    'steamid': '76561199823196834',
                    'num_games_owned': 2,
                    'num_reviews': 1,
                    'playtime_forever': 35615,
                    'playtime_last_two_weeks': 4180,
                    'playtime_at_review': 30862,
                    'last_played': 1750563794
                },
                'language': 'english',
                'review': 'its a good game if you have a crew and have time to practice and get better!',
                'timestamp_created': 1749252688,
                'timestamp_updated': 1749252688,
                'voted_up': True,
                'votes_up': 1,
                'votes_funny': 0,
                'weighted_vote_score': '0.523809552192687988',
                'comment_count': 0,
                'steam_purchase': True,
                'received_for_free': False,
                'written_during_early_access': False,
                'primarily_steam_deck': False
            }, {
                'recommendationid': '196564645',
                'author': {
                    'steamid': '76561199837721066',
                    'num_games_owned': 3,
                    'num_reviews': 1,
                    'playtime_forever': 14744,
                    'playtime_last_two_weeks': 2490,
                    'playtime_at_review': 12058,
                    'last_played': 1750608606
                },
                'language': 'english',
                'review': 'very good game, i like when i am playing with russians that only speak their native language. cool dudes they they encourage me to learn this language',
                'timestamp_created': 1749240199,
                'timestamp_updated': 1749240199,
                'voted_up': True,
                'votes_up': 1,
                'votes_funny': 0,
                'weighted_vote_score': '0.523809552192687988',
                'comment_count': 0,
                'steam_purchase': True,
                'received_for_free': False,
                'written_during_early_access': False,
                'primarily_steam_deck': False
            }
        ],
        'cursor': 'AoIFQFZhheAAAAB16urtBQ=='
    },
    1172470: {
        'success': 1,
        'query_summary': {
            'num_reviews': 3,
            'review_score': 6,
            'review_score_desc': 'Mostly Positive',
            'total_positive': 812,
            'total_negative': 206,
            'total_reviews': 1018
        },
        'reviews': [
            {
                'recommendationid': '197375948',
                'author': {
                    'steamid': '76561198817528533',
                    'num_games_owned': 0,
                    'num_reviews': 1,
                    'playtime_forever': 73135,
                    'playtime_last_two_weeks': 1231,
                    'playtime_at_review': 72743,
                    'last_played': 1750574387
                },
                'language': 'english',
                'review': "trash Ballistic, I don't know how to beat him when he use his Q. and Ash just dash dash dash then use that freaking disgusting Devotion. By the way, If you want play solo on rank. just give up, Your teammate always acts they're an idiot and don't even know how to play the game. But the most important thing is, even though they suck, they still want to show off their aim",
                'timestamp_created': 1750079108,
                'timestamp_updated': 1750079108,
                'voted_up': False,
                'votes_up': 1,
                'votes_funny': 1,
                'weighted_vote_score': '0.47826087474822998',
                'comment_count': 0,
                'steam_purchase': True,
                'received_for_free': False,
                'written_during_early_access': False,
                'primarily_steam_deck': False
            }, {
                'recommendationid': '196460098',
                'author': {
                    'steamid': '76561198062219395',
                    'num_games_owned': 0,
                    'num_reviews': 1,
                    'playtime_forever': 65217,
                    'playtime_last_two_weeks': 2399,
                    'playtime_at_review': 62276,
                    'last_played': 1750577754
                },
                'language': 'english',
                'review': 'Noder good game',
                'timestamp_created': 1749134139,
                'timestamp_updated': 1749134139,
                'voted_up': True,
                'votes_up': 0,
                'votes_funny': 0,
                'weighted_vote_score': 0.5,
                'comment_count': 0,
                'steam_purchase': True,
                'received_for_free': False,
                'written_during_early_access': False,
                'primarily_steam_deck': False
            }, {
                'recommendationid': '195728164',
                'author': {
                    'steamid': '76561198998547054',
                    'num_games_owned': 39,
                    'num_reviews': 2,
                    'playtime_forever': 27391,
                    'playtime_last_two_weeks': 0,
                    'playtime_at_review': 27382,
                    'last_played': 1748300236
                },
                'language': 'english',
                'review': 'w',
                'timestamp_created': 1748297231,
                'timestamp_updated': 1748297231,
                'voted_up': True,
                'votes_up': 0,
                'votes_funny': 0,
                'weighted_vote_score': 0.5,
                'comment_count': 0,
                'steam_purchase': True,
                'received_for_free': False,
                'written_during_early_access': False,
                'primarily_steam_deck': False
            }
        ],
        'cursor': 'AoIFQGkAAAAAAAB0stLqBQ=='
    }
}
