userid,hit,precision@k,recall@k,NDCG@k,k
76561198031067833,True,1.0,0.09259259259259259,0.9999999999999999,5
76561198051516166,True,1.0,0.11363636363636363,0.9999999999999999,5
76561198154452610,True,0.4,0.2222222222222222,1.0,5
76561198045405630,True,0.6,0.047619047619047616,0.7122630665145961,5
76561198098171704,True,0.8,0.06153846153846154,0.9999999999999998,5
76561197964203584,True,0.2,0.125,0.5,5
76561199004457510,True,0.4,0.125,0.6240505200038378,5
76561198350911896,True,0.2,0.1,0.4306765580733929,5
76561198010548008,True,0.4,0.023255813953488372,1.0,5
76561198043629323,True,1.0,0.05263157894736842,0.9999999999999999,5
76561198069591457,True,0.4,0.046511627906976744,0.6934264036172708,5
76561199378716246,True,0.2,0.09090909090909091,1.0,5
76561199025226750,True,0.6,0.2727272727272727,1.0,5
76561198087768249,True,0.6,0.06976744186046512,0.732828620477791,5
76561198076783831,True,0.4,0.06666666666666667,1.0,5
76561198055442448,True,0.2,0.043478260869565216,0.6309297535714573,5
76561197993673688,False,0.0,0.0,0.0,5
76561198287641331,True,0.8,0.05194805194805195,0.9999999999999998,5
76561198057543103,True,0.8,0.13793103448275862,0.9999999999999998,5
76561197969803491,True,0.4,0.041666666666666664,0.6240505200038378,5
76561198053875960,True,1.0,0.2,0.9999999999999999,5
76561199191350710,True,0.2,0.05555555555555555,1.0,5
76561198959346601,True,0.4,0.0625,0.9197207891481877,5
76561197996666573,True,0.8,0.05194805194805195,0.9999999999999998,5
76561198145935773,True,0.8,0.14814814814814814,0.9999999999999998,5
76561198117696255,True,0.8,0.08333333333333333,0.9999999999999998,5
76561198882810392,True,0.2,0.1111111111111111,0.4306765580733929,5
76561197964140971,True,0.6,0.04225352112676056,1.0,5
76561198824938605,True,0.2,0.05263157894736842,0.6309297535714573,5
76561198035476379,True,0.4,0.04878048780487805,0.8503449055347547,5
76561197985736758,True,0.2,0.1,1.0,5
76561198088425594,True,0.6,0.12,0.6797310500037654,5
76561198031288604,True,0.8,0.16,0.9828920819566876,5
76561198439001839,True,0.2,0.125,0.4306765580733929,5
76561198006023558,True,1.0,0.040983606557377046,0.9999999999999999,5
76561199688428985,True,0.2,0.2,0.5,5
76561197982376514,True,0.4,0.03076923076923077,0.6934264036172708,5
76561199005993200,True,0.4,0.09523809523809523,0.8503449055347547,5
76561199190995819,True,0.4,0.1,0.6934264036172708,5
76561199084076490,True,0.2,0.07142857142857142,0.6309297535714573,5
76561199238761526,False,0.0,0.0,0.0,5
76561198309315779,True,0.6,0.026785714285714284,0.9674679834891693,5
76561197986360343,True,0.6,0.031914893617021274,0.9060254355346823,5
76561198093867027,True,0.8,0.10526315789473684,0.9047172294870751,5
76561198309771748,True,0.8,0.08,0.9999999999999998,5
76561198011838877,True,0.8,0.10526315789473684,0.9828920819566876,5
76561198016026827,True,0.6,0.03125,0.732828620477791,5
76561198354990729,True,0.8,0.11764705882352941,0.9558295932317542,5
76561198320121171,False,0.0,0.0,0.0,5
76561198057097038,True,0.8,0.030303030303030304,0.9999999999999998,5
76561198048135928,True,0.2,0.047619047619047616,0.38685280723454163,5
76561198247548560,True,0.2,0.03571428571428571,1.0,5
76561198821623448,True,0.6,0.15,0.7122630665145961,5
76561198072990512,True,0.8,0.03773584905660377,0.9999999999999998,5
76561199052213360,True,0.2,0.047619047619047616,1.0,5
76561198081217924,True,0.8,0.031496062992125984,0.9828920819566876,5
76561198281440614,True,0.6,0.16666666666666666,0.7122630665145961,5
76561198140666853,True,1.0,0.05952380952380952,0.9999999999999999,5
76561198104643674,True,0.4,0.05714285714285714,0.6240505200038378,5
76561198053233264,True,0.8,0.03007518796992481,0.9558295932317542,5
76561198056421095,True,0.8,0.06060606060606061,0.9999999999999998,5
76561199194616365,True,0.4,0.09523809523809523,0.6509209298071323,5
76561197969818604,True,0.8,0.05714285714285714,0.9558295932317542,5
76561198006414888,True,0.6,0.06,0.9469024295259745,5
76561198972057892,True,0.8,0.05970149253731343,0.9828920819566876,5
76561197978322065,True,0.4,0.029850746268656716,1.0,5
76561198020952971,True,0.8,0.057971014492753624,0.9828920819566876,5
76561198146266472,True,0.4,0.037037037037037035,0.8772153153380493,5
76561198214523251,True,1.0,0.14285714285714285,0.9999999999999999,5
76561198264132241,True,0.6,0.05555555555555555,0.6797310500037654,5
76561198962631808,True,0.2,0.06666666666666667,0.5,5
76561198049364235,False,0.0,0.0,0.0,5
76561198027645510,True,0.2,0.021739130434782608,0.6309297535714573,5
76561199488689463,True,0.2,0.125,0.5,5
76561198011603981,True,0.4,0.06451612903225806,1.0,5
76561198271410441,True,1.0,0.14705882352941177,0.9999999999999999,5
76561199510147869,True,0.4,0.09523809523809523,0.8772153153380493,5
76561197960799913,True,1.0,0.043859649122807015,0.9999999999999999,5
76561197999815330,True,0.2,0.125,0.6309297535714573,5
76561197990559752,True,0.8,0.08,0.9828920819566876,5
76561198267978531,True,0.6,0.13043478260869565,0.8854598815714875,5
76561198442201896,True,0.4,0.13333333333333333,1.0,5
76561198843701928,True,0.2,0.06666666666666667,0.5,5
76561198035701321,True,0.6,0.04054054054054054,0.8529278650606568,5
76561199250463139,True,0.4,0.08695652173913043,0.9197207891481877,5
76561198798576416,True,0.4,0.08,0.8772153153380493,5
76561198118919241,True,0.8,0.06153846153846154,0.9047172294870751,5
76561198009689584,False,0.0,0.0,0.0,5
76561198036629241,True,0.8,0.028985507246376812,0.9999999999999998,5
76561198869000180,True,0.8,0.05194805194805195,0.9558295932317542,5
76561198001424728,True,0.2,0.045454545454545456,1.0,5
76561198044551706,True,0.4,0.03125,0.5012658353418871,5
76561198056192880,True,0.8,0.09090909090909091,0.9999999999999998,5
76561198116880201,True,0.4,0.07142857142857142,0.8772153153380493,5
76561198095501185,True,0.6,0.10714285714285714,0.6797310500037654,5
76561199395711145,False,0.0,0.0,0.0,5
76561198277758965,True,0.8,0.1,0.9999999999999998,5
76561198012964853,True,0.8,0.037383177570093455,0.9558295932317542,5
76561199087341044,True,0.8,0.09090909090909091,0.9999999999999998,5
76561199099923178,True,0.4,0.06666666666666667,0.57064171895532,5
76561197986260013,True,0.4,0.05,0.8503449055347547,5
76561198840960774,True,0.4,0.09523809523809523,0.6934264036172708,5
76561198040483408,True,0.8,0.05194805194805195,0.9999999999999998,5
76561198278983541,True,0.4,0.027777777777777776,0.6240505200038378,5
76561198099231799,True,0.2,0.02702702702702703,0.38685280723454163,5
76561198211221445,True,0.6,0.05357142857142857,1.0,5
76561198006052891,True,0.2,0.021739130434782608,1.0,5
76561198016436875,False,0.0,0.0,0.0,5
76561198325674108,True,0.6,0.1,0.8854598815714875,5
76561198292313697,True,0.4,0.045454545454545456,0.9197207891481877,5
76561198314753471,True,0.4,0.047619047619047616,1.0,5
76561198068633804,True,1.0,0.08928571428571429,0.9999999999999999,5
76561198010217378,True,0.4,0.0273972602739726,0.6934264036172708,5
76561199128077911,True,0.8,0.0975609756097561,0.9047172294870751,5
76561198060296092,True,1.0,0.06756756756756757,0.9999999999999999,5
76561198292082377,True,0.4,0.01680672268907563,0.6509209298071323,5
76561199379795399,True,0.2,0.07692307692307693,1.0,5
76561199229332812,True,0.4,0.14285714285714285,0.5012658353418871,5
76561198098476026,True,0.8,0.0547945205479452,0.9047172294870751,5
76561198421632843,True,0.2,0.14285714285714285,1.0,5
76561198185461886,True,0.8,0.12121212121212122,0.7606395682357033,5
76561197988445370,True,1.0,0.021645021645021644,0.9999999999999999,5
76561198089409788,True,0.6,0.08823529411764706,0.9469024295259745,5
76561198062648772,True,0.8,0.03773584905660377,0.9828920819566876,5
76561197988209464,True,1.0,0.09433962264150944,0.9999999999999999,5
76561198067545258,True,0.4,0.03636363636363636,0.6240505200038378,5
76561197992016879,True,0.2,0.04,0.5,5
76561197978143338,False,0.0,0.0,0.0,5
76561198255921780,True,0.4,0.07407407407407407,1.0,5
76561198099824439,True,0.2,0.037037037037037035,1.0,5
76561199266913219,True,0.4,0.13333333333333333,0.5437713091520254,5
76561198035347485,True,0.4,0.02127659574468085,0.8772153153380493,5
76561197999406068,True,0.6,0.23076923076923078,0.9469024295259745,5
76561198093323403,True,0.4,0.06666666666666667,0.8503449055347547,5
76561197982845023,True,0.8,0.12903225806451613,0.9558295932317542,5
76561198072798633,True,0.8,0.03278688524590164,0.9999999999999998,5
76561198165137902,True,0.4,0.05714285714285714,0.9197207891481877,5
76561198069799480,False,0.0,0.0,0.0,5
76561198138194968,True,1.0,0.10869565217391304,0.9999999999999999,5
76561198368798421,True,0.4,0.18181818181818182,0.9197207891481877,5
76561199194834650,True,0.2,0.14285714285714285,1.0,5
76561197993399650,True,0.4,0.07142857142857142,0.9197207891481877,5
76561198444473732,True,0.4,0.05555555555555555,0.8772153153380493,5
76561198436832952,True,0.4,0.08333333333333333,0.6509209298071323,5
76561198863145551,True,0.6,0.05660377358490566,0.8854598815714875,5
76561198410632663,True,0.8,0.23529411764705882,0.7606395682357033,5
76561198880633585,True,0.8,0.10526315789473684,0.9828920819566876,5
76561198008853395,True,0.4,0.041666666666666664,0.9197207891481877,5
76561198049817413,True,0.6,0.11538461538461539,0.732828620477791,5
76561198162093077,False,0.0,0.0,0.0,5
76561198349232228,True,0.2,0.038461538461538464,0.6309297535714573,5
76561198398979020,True,0.8,0.03773584905660377,0.7606395682357033,5
76561198121402679,True,0.6,0.07142857142857142,1.0,5
76561198074817991,True,0.6,0.09375,0.9674679834891693,5
76561198174912554,False,0.0,0.0,0.0,5
76561198810582334,True,0.6,0.09375,1.0,5
76561198239727208,True,1.0,0.11627906976744186,0.9999999999999999,5
76561198298299140,False,0.0,0.0,0.0,5
76561198185681913,True,0.4,0.09090909090909091,0.9197207891481877,5
76561199521084868,False,0.0,0.0,0.0,5
76561198068357729,True,0.2,0.1111111111111111,1.0,5
76561198917655770,True,0.2,0.020833333333333332,1.0,5
76561198936827837,True,0.2,0.043478260869565216,0.38685280723454163,5
76561199098708441,True,0.2,0.05,0.4306765580733929,5
76561198138962568,True,0.8,0.08163265306122448,0.9999999999999998,5
76561198170706290,True,0.2,0.037037037037037035,1.0,5
76561198204317508,True,0.6,0.1,1.0,5
76561198282958278,True,0.8,0.18181818181818182,0.9828920819566876,5
76561198126866270,True,0.4,0.09090909090909091,0.6240505200038378,5
76561199202489410,True,0.6,0.25,0.9674679834891693,5
76561199690998213,True,0.2,0.14285714285714285,0.6309297535714573,5
76561198002123825,True,0.8,0.04081632653061224,0.7606395682357033,5
76561198076165394,True,0.8,0.036036036036036036,0.9558295932317542,5
76561198083911374,True,0.2,0.06666666666666667,0.5,5
76561198214426412,True,0.6,0.15789473684210525,1.0,5
76561198144367244,True,0.6,0.08571428571428572,1.0,5
76561199011450397,True,0.6,0.12,0.6182885020492785,5
76561198062792228,True,0.4,0.08333333333333333,1.0,5
76561198008527045,True,0.2,0.037037037037037035,0.6309297535714573,5
76561198166725259,True,0.6,0.07692307692307693,1.0,5
76561198268879757,True,0.4,0.03076923076923077,0.6934264036172708,5
76561197983513268,True,0.4,0.02857142857142857,0.8503449055347547,5
76561198871720265,True,0.4,0.09090909090909091,0.6509209298071323,5
76561198097271796,True,0.6,0.06666666666666667,0.732828620477791,5
76561199809505707,True,0.2,1.0,0.5,5
76561198965730732,False,0.0,0.0,0.0,5
76561197987863901,True,0.6,0.06,0.6797310500037654,5
76561198011889632,True,0.6,0.07317073170731707,1.0,5
76561198172712687,True,0.4,0.11764705882352941,0.8503449055347547,5
76561199194545442,True,0.4,0.2222222222222222,0.6509209298071323,5
76561198120265682,True,0.6,0.10714285714285714,1.0,5
76561198352279543,True,0.6,0.2,1.0,5
76561198087630376,True,0.4,0.06896551724137931,1.0,5
76561198356043583,True,0.8,0.0851063829787234,0.9828920819566876,5
76561199223281811,True,0.4,0.2,1.0,5
76561197971353343,True,0.8,0.08695652173913043,0.9828920819566876,5
76561198062547549,True,0.6,0.08108108108108109,0.7122630665145961,5
76561198072391520,True,0.2,0.043478260869565216,0.5,5
76561198055530765,True,0.4,0.018691588785046728,0.5012658353418871,5
76561198007644548,True,1.0,0.04,0.9999999999999999,5
76561198052431073,True,0.2,0.07142857142857142,0.6309297535714573,5
76561198847920687,True,0.8,0.13333333333333333,0.9047172294870751,5
76561198950711012,True,0.2,0.07692307692307693,1.0,5
76561198914201154,True,1.0,0.1388888888888889,0.9999999999999999,5
76561198066860335,True,0.8,0.23529411764705882,0.9999999999999998,5
76561198124712605,True,0.4,0.07692307692307693,0.8772153153380493,5
76561197968679602,True,0.8,0.022222222222222223,0.9828920819566876,5
76561198084398867,True,0.8,0.06666666666666667,0.9999999999999998,5
76561198091956415,True,0.6,0.13043478260869565,1.0,5
76561198283779922,False,0.0,0.0,0.0,5
76561198305539981,True,0.8,0.14814814814814814,0.9999999999999998,5
76561198829381769,True,0.2,1.0,0.6309297535714573,5
76561199740842738,False,0.0,0.0,0.0,5
76561198010793194,True,0.4,0.04,1.0,5
76561199588859362,True,0.4,0.1111111111111111,1.0,5
76561198194427886,True,0.8,0.10810810810810811,0.9999999999999998,5
76561197990759357,True,1.0,0.056179775280898875,0.9999999999999999,5
76561199017616053,True,0.2,0.16666666666666666,1.0,5
76561197976327322,True,1.0,0.04310344827586207,0.9999999999999999,5
76561198149776948,True,0.4,0.13333333333333333,1.0,5
76561198981195764,True,0.6,0.125,0.8529278650606568,5
76561197986985383,False,0.0,0.0,0.0,5
76561198026953649,False,0.0,0.0,0.0,5
76561198038971078,True,0.8,0.10810810810810811,0.9999999999999998,5
76561198116848953,True,0.8,0.03508771929824561,0.9558295932317542,5
76561198958219526,False,0.0,0.0,0.0,5
76561199516717365,True,0.2,0.125,1.0,5
76561198259356436,True,0.4,0.044444444444444446,0.6240505200038378,5
76561198841914879,True,0.2,0.125,1.0,5
76561198134455418,True,1.0,0.027472527472527472,0.9999999999999999,5
76561199515357183,True,0.2,0.0625,0.38685280723454163,5
76561199574838624,True,0.2,0.1,0.4306765580733929,5
76561198254849212,True,0.4,0.04878048780487805,0.8503449055347547,5
76561198050816740,True,0.4,0.09523809523809523,0.9197207891481877,5
76561198310695291,True,0.4,0.13333333333333333,0.6240505200038378,5
76561199471125002,True,0.2,0.2,0.5,5
76561199130967139,True,0.2,0.14285714285714285,0.6309297535714573,5
76561198943047801,True,0.4,0.08695652173913043,0.9197207891481877,5
76561198318801449,True,0.2,0.05,0.6309297535714573,5
76561199527163179,True,0.2,0.1,1.0,5
76561198039387562,True,0.6,0.03896103896103896,0.6182885020492785,5
76561198439889638,True,0.4,0.03278688524590164,0.9197207891481877,5
76561198074138026,True,1.0,0.060240963855421686,0.9999999999999999,5
76561198373390032,True,0.2,0.022727272727272728,1.0,5
76561198012535538,True,0.6,0.07142857142857142,0.8854598815714875,5
76561198801975115,True,0.2,0.14285714285714285,0.5,5
76561197982285315,True,1.0,0.02631578947368421,0.9999999999999999,5
76561198005290464,True,0.8,0.0625,0.9828920819566876,5
76561198040060656,True,0.4,0.08695652173913043,1.0,5
76561199525639213,False,0.0,0.0,0.0,5
76561198051298671,True,0.4,0.02702702702702703,1.0,5
76561198130044198,False,0.0,0.0,0.0,5
76561198929580819,True,0.8,0.4444444444444444,0.9558295932317542,5
76561199109803352,False,0.0,0.0,0.0,5
76561199040876892,False,0.0,0.0,0.0,5
76561198027103350,True,0.6,0.04838709677419355,0.9060254355346823,5
76561198376367012,True,0.2,0.018518518518518517,1.0,5
76561198072483390,True,0.6,0.17647058823529413,0.9060254355346823,5
76561198193205682,True,0.4,0.058823529411764705,0.8503449055347547,5
76561198202151620,True,0.8,0.10256410256410256,0.9999999999999998,5
76561198081016999,True,0.6,0.14285714285714285,1.0,5
76561198046181358,True,0.4,0.10526315789473684,0.5437713091520254,5
76561199084501244,True,0.4,0.4,0.9197207891481877,5
76561198115378879,True,0.2,0.08333333333333333,0.6309297535714573,5
76561198235748886,True,0.6,0.16666666666666666,1.0,5
76561198328458930,True,0.4,0.07407407407407407,0.8772153153380493,5
76561198114789207,True,0.6,0.09090909090909091,1.0,5
76561198351024460,True,0.4,0.05128205128205128,0.6509209298071323,5
76561198066939996,True,0.6,0.05555555555555555,0.9674679834891693,5
76561197989629849,True,0.4,0.02631578947368421,0.8503449055347547,5
76561199102479195,True,0.2,0.125,0.38685280723454163,5
76561198003518140,True,1.0,0.03125,0.9999999999999999,5
76561198013097799,True,0.6,0.12,0.6797310500037654,5
76561198093340172,True,1.0,0.0684931506849315,0.9999999999999999,5
76561198271207958,True,0.8,0.08333333333333333,0.9828920819566876,5
76561199178329911,True,0.6,0.3333333333333333,1.0,5
76561197991396198,True,1.0,0.05747126436781609,0.9999999999999999,5
76561197965598883,True,0.4,0.018691588785046728,0.5437713091520254,5
76561198104658329,True,0.4,0.0273972602739726,1.0,5
76561198885714060,True,0.2,0.058823529411764705,1.0,5
76561198007226319,True,0.8,0.039603960396039604,0.9999999999999998,5
76561197971555954,True,0.6,0.05660377358490566,0.9674679834891693,5
76561198119054927,True,0.6,0.1111111111111111,0.9469024295259745,5
76561198090596708,True,1.0,0.06578947368421052,0.9999999999999999,5
76561198221076692,True,0.2,0.1,0.5,5
76561199132019466,True,0.2,0.041666666666666664,1.0,5
76561198839165799,False,0.0,0.0,0.0,5
76561198078216760,True,0.6,0.03409090909090909,1.0,5
76561198068463805,True,0.2,0.020833333333333332,1.0,5
76561198342605084,True,0.4,0.05714285714285714,0.9197207891481877,5
76561198120757859,True,0.2,0.02127659574468085,0.38685280723454163,5
76561198170447890,True,0.8,0.11428571428571428,0.9558295932317542,5
76561198254284934,True,0.4,0.2,0.9197207891481877,5
76561199532913373,False,0.0,0.0,0.0,5
76561198123909435,True,0.6,0.13043478260869565,0.8854598815714875,5
76561198138887033,True,0.6,0.06382978723404255,0.8854598815714875,5
76561198033689191,True,0.6,0.05454545454545454,0.9469024295259745,5
76561198206373981,True,0.8,0.06896551724137931,0.9558295932317542,5
76561198846003458,False,0.0,0.0,0.0,5
76561198052941330,True,0.6,0.041666666666666664,1.0,5
76561199042346497,True,0.6,0.13636363636363635,1.0,5
76561198291033847,False,0.0,0.0,0.0,5
76561198015324861,True,0.4,0.02857142857142857,0.6509209298071323,5
76561198399201417,False,0.0,0.0,0.0,5
76561198070428952,True,0.4,0.03125,0.57064171895532,5
76561199044247342,True,0.8,0.041666666666666664,0.9047172294870751,5
76561198799138709,True,0.4,0.14285714285714285,1.0,5
76561198008076644,True,0.4,0.038461538461538464,0.9197207891481877,5
76561198115448763,True,1.0,0.06756756756756757,0.9999999999999999,5
76561199274209251,True,0.4,0.13333333333333333,0.6934264036172708,5
76561199088911994,True,0.4,0.046511627906976744,1.0,5
76561199029387623,True,0.6,0.15,0.732828620477791,5
76561198874846134,True,0.4,0.4,1.0,5
76561197972278903,True,0.8,0.06666666666666667,0.9558295932317542,5
76561198286523250,True,0.4,0.06666666666666667,0.9197207891481877,5
76561197993664613,True,0.8,0.03571428571428571,0.9999999999999998,5
76561198033940001,True,0.6,0.1111111111111111,0.8854598815714875,5
76561198168793678,True,0.2,0.034482758620689655,1.0,5
76561198097242611,True,0.4,0.05555555555555555,0.8503449055347547,5
76561198156134055,True,0.4,0.04081632653061224,1.0,5
76561198199827282,True,0.8,0.08695652173913043,0.9999999999999998,5
76561198169882533,True,0.4,0.02040816326530612,1.0,5
76561198050158112,True,0.2,0.09090909090909091,1.0,5
76561199113242186,False,0.0,0.0,0.0,5
76561199475526571,True,0.6,0.25,0.8529278650606568,5
76561198078120247,True,1.0,0.044642857142857144,0.9999999999999999,5
76561198167345140,False,0.0,0.0,0.0,5
76561198060611324,True,0.8,0.08888888888888889,0.9999999999999998,5
76561198427217915,True,0.4,0.15384615384615385,0.6240505200038378,5
76561198370073402,True,0.8,0.06153846153846154,0.7606395682357033,5
76561198827245602,True,0.4,0.06896551724137931,0.8503449055347547,5
76561198282250333,False,0.0,0.0,0.0,5
76561197998528386,True,0.8,0.07692307692307693,0.9999999999999998,5
76561198335480364,True,0.2,0.16666666666666666,0.38685280723454163,5
76561199427432310,True,0.6,0.17647058823529413,0.8854598815714875,5
76561197983248761,True,1.0,0.058823529411764705,0.9999999999999999,5
76561199681396538,True,0.2,0.09090909090909091,0.6309297535714573,5
76561198027204979,True,0.8,0.09523809523809523,0.9828920819566876,5
76561198017033360,True,0.8,0.06349206349206349,0.9999999999999998,5
76561198073006536,True,1.0,0.07042253521126761,0.9999999999999999,5
76561198188989678,True,0.4,0.043478260869565216,0.57064171895532,5
76561198179354781,True,0.2,0.029411764705882353,1.0,5
76561198410172866,True,1.0,0.09803921568627451,0.9999999999999999,5
76561199527973088,True,0.2,0.1,1.0,5
76561199435363950,False,0.0,0.0,0.0,5
76561199504411696,False,0.0,0.0,0.0,5
76561198030020435,True,0.4,0.03773584905660377,0.8503449055347547,5
76561198157767025,True,0.6,0.1,0.9060254355346823,5
76561199103034838,True,0.6,0.375,0.9674679834891693,5
76561198050589318,True,0.2,0.2,1.0,5
76561198827278295,True,0.4,0.14285714285714285,0.9197207891481877,5
76561198187855079,True,0.4,0.10526315789473684,0.9197207891481877,5
76561198941745689,True,0.6,0.2727272727272727,1.0,5
76561199097760197,False,0.0,0.0,0.0,5
76561199206541225,True,0.4,0.08333333333333333,1.0,5
76561199587624293,False,0.0,0.0,0.0,5
76561198393540303,False,0.0,0.0,0.0,5
76561198125265576,True,0.2,0.05263157894736842,1.0,5
76561199086432418,True,0.2,0.1,0.4306765580733929,5
76561198091179682,False,0.0,0.0,0.0,5
76561198051491372,True,0.8,0.08695652173913043,0.9999999999999998,5
76561198039578291,True,0.4,0.037037037037037035,0.9197207891481877,5
76561198094281477,True,0.8,0.16,0.9558295932317542,5
76561198055755085,True,1.0,0.045454545454545456,0.9999999999999999,5
76561198973601505,True,0.4,0.0425531914893617,0.8772153153380493,5
76561198406418915,False,0.0,0.0,0.0,5
76561198004837190,True,0.8,0.06557377049180328,0.7606395682357033,5
76561197982854475,True,0.6,0.057692307692307696,1.0,5
76561198041221725,True,0.8,0.05128205128205128,0.9999999999999998,5
76561198425046540,True,0.2,0.06666666666666667,1.0,5
76561198000508781,True,0.2,0.03125,0.6309297535714573,5
76561198016291263,True,0.25,0.25,1.0,5
76561199675628677,False,0.0,0.0,0.0,5
76561197995140889,True,1.0,0.03067484662576687,0.9999999999999999,5
76561198012128513,True,1.0,0.046296296296296294,0.9999999999999999,5
76561197993663420,True,0.2,0.03225806451612903,0.5,5
76561197998084785,True,0.4,0.025974025974025976,0.57064171895532,5
76561198014713184,True,0.4,0.08,0.6934264036172708,5
76561198123724466,True,1.0,0.08196721311475409,0.9999999999999999,5
76561198138030141,True,0.6,0.0410958904109589,0.8529278650606568,5
76561198274658572,True,0.2,0.05263157894736842,0.4306765580733929,5
76561198076507267,True,0.4,0.09523809523809523,0.6240505200038378,5
76561198014927689,True,0.8,0.0425531914893617,0.9828920819566876,5
76561198799305995,True,0.2,0.125,0.38685280723454163,5
76561198091498444,True,0.4,0.08,0.6240505200038378,5
76561198211588116,True,0.4,0.05714285714285714,0.8503449055347547,5
76561198999869023,True,0.6,0.09090909090909091,1.0,5
76561198054102356,True,0.8,0.06060606060606061,0.9828920819566876,5
76561198082765157,True,0.2,0.037037037037037035,1.0,5
76561198008017446,True,0.6,0.08108108108108109,0.9674679834891693,5
76561199437546338,True,0.4,0.06666666666666667,0.8503449055347547,5
76561198061132269,True,0.8,0.09523809523809523,0.9828920819566876,5
76561198006527972,True,0.2,0.04,0.4306765580733929,5
76561198120435966,True,0.8,0.14814814814814814,0.9828920819566876,5
76561197960983202,False,0.0,0.0,0.0,5
76561197992668925,True,0.2,0.014492753623188406,0.6309297535714573,5
76561198133879823,True,1.0,0.05747126436781609,0.9999999999999999,5
76561199177424799,True,0.2,0.045454545454545456,0.6309297535714573,5
76561198139185648,True,0.6,0.058823529411764705,0.9469024295259745,5
76561198188497202,True,0.4,0.05714285714285714,1.0,5
76561199468144279,True,0.2,0.1,0.4306765580733929,5
76561198049509362,True,0.4,0.07142857142857142,0.8772153153380493,5
76561199809246729,True,0.4,0.16666666666666666,1.0,5
76561199013258581,True,0.2,0.06666666666666667,1.0,5
76561198817630199,True,0.6,0.05,0.9674679834891693,5
76561198439809662,True,0.4,0.03333333333333333,0.9197207891481877,5
76561199067404626,False,0.0,0.0,0.0,5
76561197999212469,True,0.6,0.06382978723404255,1.0,5
76561199093050204,False,0.0,0.0,0.0,5
76561197998682910,True,0.6,0.05660377358490566,0.9469024295259745,5
76561198078571124,True,1.0,0.08771929824561403,0.9999999999999999,5
76561198135545887,True,0.2,0.1,0.5,5
76561199056361187,False,0.0,0.0,0.0,5
76561198797950130,True,0.6,0.17647058823529413,0.9674679834891693,5
76561198190288073,True,0.6,0.14285714285714285,0.9060254355346823,5
76561198013694617,True,0.8,0.07407407407407407,0.9558295932317542,5
76561198087633585,True,0.6,0.045454545454545456,1.0,5
76561198089632666,True,0.4,0.058823529411764705,0.6934264036172708,5
76561198397886429,True,0.6,0.12,0.9469024295259745,5
76561198119633949,True,1.0,0.10416666666666667,0.9999999999999999,5
76561198160004013,True,0.6,0.08108108108108109,0.9674679834891693,5
76561198026208991,True,0.8,0.1111111111111111,0.9999999999999998,5
76561199684778078,True,0.4,0.15384615384615385,0.8503449055347547,5
76561198107006111,True,0.4,0.029850746268656716,0.6934264036172708,5
76561198411669195,True,0.4,0.05714285714285714,1.0,5
76561198070842180,True,0.6,0.08108108108108109,0.9060254355346823,5
76561198974520522,True,0.4,0.14285714285714285,0.8756458727267334,10
76561197998402402,True,0.6,0.061224489795918366,0.7928580195906539,10
76561199619911485,False,0.0,0.0,0.0,10
76561198071790564,True,0.3,0.09090909090909091,0.8710785440003372,10
76561198047179576,True,0.3,0.10344827586206896,0.9060254355346823,10
76561198006449401,True,0.5,0.14285714285714285,0.7738931964842558,10
76561198052055300,True,0.6,0.07894736842105263,0.958214983820857,10
76561199519718088,False,0.0,0.0,0.0,10
76561198032573613,True,0.7,0.11864406779661017,0.9011178066338842,10
76561198421095654,True,0.5,0.2,0.8110722760144375,10
76561198131078852,True,0.1,0.03571428571428571,0.3154648767857289,10
76561199270591367,True,0.5,0.25,0.7336220334145286,10
76561198003506436,True,0.4,1.0,0.9493885684853094,10
76561198326673989,True,0.3,0.1111111111111111,0.524916111897729,10
76561198918103611,True,0.1,0.14285714285714285,0.6309297535714573,10
76561199175636048,True,0.1,0.2,0.3333333333333335,10
76561198373919637,True,0.2,0.2,0.8503449055347547,10
76561197995805783,True,0.4,0.08,0.8843252268199592,10
76561199083197516,True,0.1,0.1111111111111111,0.5,10
76561198261635087,True,0.4,0.07407407407407407,0.7271360547643251,10
76561198292480887,True,0.3,0.2,0.6978817289434459,10
76561199279858186,True,0.2,0.25,0.45560514958746057,10
76561198381900120,True,0.2,0.11764705882352941,0.4415801103577825,10
76561199678535611,True,0.5,0.16666666666666666,0.8736592462839818,10
76561198070333265,True,0.4,0.16,0.8494348345648929,10
76561199834510455,True,0.4,0.5714285714285714,0.876848805629635,10
76561198084382139,True,0.9,0.1267605633802817,1.0,10
76561198053710885,True,1.0,0.03546099290780142,1.0,10
76561198384373251,True,0.4,0.07407407407407407,0.876848805629635,10
76561197983747223,True,0.8,0.09411764705882353,0.9672068480996276,10
76561198093868592,True,0.4,0.06779661016949153,0.8285418996677884,10
76561198099912234,True,0.3,0.05357142857142857,0.8529278650606568,10
76561198979383788,True,0.4,0.16,0.9828920819566876,10
76561197969153266,True,0.7,0.2,0.9414514339412945,10
76561197993582001,True,0.4,0.03773584905660377,0.8477774488692933,10
76561198112609591,True,0.3,0.15,0.8710785440003372,10
76561197999542240,True,0.3,0.046875,1.0,10
76561197991197104,True,0.8,0.064,0.9933222998814618,10
76561198851117534,True,0.3,0.10344827586206896,0.798861474043042,10
76561198836478546,True,0.1,0.043478260869565216,1.0,10
